14-04-17 23:40;3.47896
14-04-17 23:50;3.47373
15-04-17 00:00;3.46956
15-04-17 00:10;3.46626
15-04-17 00:20;3.46324
15-04-17 00:30;3.45971
15-04-17 00:40;3.455
15-04-17 00:50;3.44877
15-04-17 01:00;3.44103
15-04-17 01:10;3.43202
15-04-17 01:20;3.42206
15-04-17 01:30;3.41153
15-04-17 01:40;3.40079
15-04-17 01:50;3.39014
15-04-17 02:00;3.37974
15-04-17 02:10;3.36966
15-04-17 02:20;3.35987
15-04-17 02:30;3.35025
15-04-17 02:40;3.34068
15-04-17 02:50;3.33114
15-04-17 03:00;3.32167
15-04-17 03:10;3.31236
15-04-17 03:20;3.30339
15-04-17 03:30;3.29496
15-04-17 03:40;3.28716
15-04-17 03:50;3.27994
15-04-17 04:00;3.27316
15-04-17 04:10;3.26676
15-04-17 04:20;3.26083
15-04-17 04:30;3.25566
15-04-17 04:40;3.25174
15-04-17 04:50;3.24973
15-04-17 05:00;3.25053
15-04-17 05:10;3.25519
15-04-17 05:20;3.26484
15-04-17 05:30;3.28013
15-04-17 05:40;3.30058
15-04-17 05:50;3.32134
15-04-17 06:00;3.33738
15-04-17 06:10;3.34928
15-04-17 06:20;3.35975
15-04-17 06:30;3.37086
15-04-17 06:40;3.38386
15-04-17 06:50;3.39842
15-04-17 07:00;3.41299
15-04-17 07:10;3.4265
15-04-17 07:20;3.43862
15-04-17 07:30;3.44914
15-04-17 07:40;3.45814
15-04-17 07:50;3.46572
15-04-17 08:00;3.47209
15-04-17 08:10;3.47759
15-04-17 08:20;3.48253
15-04-17 08:30;3.48751
15-04-17 08:40;3.49385
15-04-17 08:50;3.50269
15-04-17 09:00;3.51405
15-04-17 09:10;3.52695
15-04-17 09:20;3.54014
15-04-17 09:30;3.55231
15-04-17 09:40;3.56234
15-04-17 09:50;3.56953
15-04-17 10:00;3.57369
15-04-17 10:10;3.57506
15-04-17 10:20;3.57439
15-04-17 10:30;3.57278
15-04-17 10:40;3.57084
15-04-17 10:50;3.56839
15-04-17 11:00;3.56545
15-04-17 11:10;3.56168
15-04-17 11:20;3.55693
15-04-17 11:30;3.55152
15-04-17 11:40;3.54606
15-04-17 11:50;3.54112
15-04-17 12:00;3.53702
15-04-17 12:10;3.53375
15-04-17 12:20;3.53101
15-04-17 12:30;3.52832
15-04-17 12:40;3.52521
15-04-17 12:50;3.52139
15-04-17 13:00;3.51686
15-04-17 13:10;3.51182
15-04-17 13:20;3.50636
15-04-17 13:30;3.50044
15-04-17 13:40;3.49399
15-04-17 13:50;3.48692
15-04-17 14:00;3.4792
15-04-17 14:10;3.47082
15-04-17 14:20;3.4619
15-04-17 14:30;3.45261
15-04-17 14:40;3.4432
15-04-17 14:50;3.43391
15-04-17 15:00;3.42498
15-04-17 15:10;3.4166
15-04-17 15:20;3.40887
15-04-17 15:30;3.40178
15-04-17 15:40;3.39522
15-04-17 15:50;3.38904
15-04-17 16:00;3.38312
15-04-17 16:10;3.37741
15-04-17 16:20;3.37199
15-04-17 16:30;3.36707
15-04-17 16:40;3.36293
15-04-17 16:50;3.35994
15-04-17 17:00;3.35854
15-04-17 17:10;3.3593
15-04-17 17:20;3.36288
15-04-17 17:30;3.37006
15-04-17 17:40;3.38164
15-04-17 17:50;3.39815
15-04-17 18:00;3.41707
15-04-17 18:10;3.43384
15-04-17 18:20;3.44726
15-04-17 18:30;3.45866
15-04-17 18:40;3.46972
15-04-17 18:50;3.48182
15-04-17 19:00;3.49519
15-04-17 19:10;3.50881
15-04-17 19:20;3.52185
15-04-17 19:30;3.53409
15-04-17 19:40;3.54542
15-04-17 19:50;3.55565
15-04-17 20:00;3.56449
15-04-17 20:10;3.5718
15-04-17 20:20;3.57788
15-04-17 20:30;3.5832
15-04-17 20:40;3.5883
15-04-17 20:50;3.59421
15-04-17 21:00;3.60182
15-04-17 21:10;3.61127
15-04-17 21:20;3.62204
15-04-17 21:30;3.63332
15-04-17 21:40;3.64407
15-04-17 21:50;3.6531
15-04-17 22:00;3.6595
15-04-17 22:10;3.66278
15-04-17 22:20;3.66299
15-04-17 22:30;3.66078
15-04-17 22:40;3.65724
15-04-17 22:50;3.65308
15-04-17 23:00;3.64891
15-04-17 23:10;3.64492
15-04-17 23:20;3.64053
15-04-17 23:30;3.63515
15-04-17 23:40;3.62876
15-04-17 23:50;3.6219
16-04-17 00:00;3.61525
16-04-17 00:10;3.60925
16-04-17 00:20;3.60396
16-04-17 00:30;3.59919
16-04-17 00:40;3.59475
16-04-17 00:50;3.59045
16-04-17 01:00;3.58609
16-04-17 01:10;3.58154
16-04-17 01:20;3.57669
16-04-17 01:30;3.57128
16-04-17 01:40;3.56509
16-04-17 01:50;3.55802
16-04-17 02:00;3.55012
16-04-17 02:10;3.54156
16-04-17 02:20;3.53257
16-04-17 02:30;3.52336
16-04-17 02:40;3.51408
16-04-17 02:50;3.50483
16-04-17 03:00;3.49567
16-04-17 03:10;3.48668
16-04-17 03:20;3.47795
16-04-17 03:30;3.46954
16-04-17 03:40;3.46146
16-04-17 03:50;3.45373
16-04-17 04:00;3.44634
16-04-17 04:10;3.43938
16-04-17 04:20;3.43289
16-04-17 04:30;3.42696
16-04-17 04:40;3.42164
16-04-17 04:50;3.41706
16-04-17 05:00;3.41343
16-04-17 05:10;3.41109
16-04-17 05:20;3.41052
16-04-17 05:30;3.41233
16-04-17 05:40;3.41726
16-04-17 05:50;3.42612
16-04-17 06:00;3.43966
16-04-17 06:10;3.45786
16-04-17 06:20;3.47677
16-04-17 06:30;3.49268
16-04-17 06:40;3.50554
16-04-17 06:50;3.51695
16-04-17 07:00;3.52856
16-04-17 07:10;3.54142
16-04-17 07:20;3.55512
16-04-17 07:30;3.5686
16-04-17 07:40;3.58139
16-04-17 07:50;3.59344
16-04-17 08:00;3.60455
16-04-17 08:10;3.61439
16-04-17 08:20;3.62268
16-04-17 08:30;3.6296
16-04-17 08:40;3.6356
16-04-17 08:50;3.64108
16-04-17 09:00;3.64675
16-04-17 09:10;3.65365
16-04-17 09:20;3.66249
16-04-17 09:30;3.6731
16-04-17 09:40;3.68478
16-04-17 09:50;3.69657
16-04-17 10:00;3.70727
16-04-17 10:10;3.71571
16-04-17 10:20;3.72103
16-04-17 10:30;3.72291
16-04-17 10:40;3.72154
16-04-17 10:50;3.7178
16-04-17 11:00;3.71285
16-04-17 11:10;3.7076
16-04-17 11:20;3.70297
16-04-17 11:30;3.69862
16-04-17 11:40;3.69363
16-04-17 11:50;3.68748
16-04-17 12:00;3.68039
16-04-17 12:10;3.67311
16-04-17 12:20;3.66637
16-04-17 12:30;3.66051
16-04-17 12:40;3.65536
16-04-17 12:50;3.65047
16-04-17 13:00;3.64547
16-04-17 13:10;3.64011
16-04-17 13:20;3.63436
16-04-17 13:30;3.62825
16-04-17 13:40;3.6217
16-04-17 13:50;3.61446
16-04-17 14:00;3.60629
16-04-17 14:10;3.59718
16-04-17 14:20;3.58731
16-04-17 14:30;3.57692
16-04-17 14:40;3.56634
16-04-17 14:50;3.55587
16-04-17 15:00;3.54568
16-04-17 15:10;3.5358
16-04-17 15:20;3.52618
16-04-17 15:30;3.51679
16-04-17 15:40;3.50763
16-04-17 15:50;3.49867
16-04-17 16:00;3.48989
16-04-17 16:10;3.4813
16-04-17 16:20;3.47294
16-04-17 16:30;3.46482
16-04-17 16:40;3.45693
16-04-17 16:50;3.44924
16-04-17 17:00;3.44177
16-04-17 17:10;3.43465
16-04-17 17:20;3.42811
16-04-17 17:30;3.42242
16-04-17 17:40;3.41796
16-04-17 17:50;3.41522
16-04-17 18:00;3.41485
16-04-17 18:10;3.41766
16-04-17 18:20;3.42441
16-04-17 18:30;3.43565
16-04-17 18:40;3.45126
16-04-17 18:50;3.46954
16-04-17 19:00;3.48561
16-04-17 19:10;3.49779
16-04-17 19:20;3.50774
16-04-17 19:30;3.5174
16-04-17 19:40;3.52817
16-04-17 19:50;3.54027
16-04-17 20:00;3.55259
16-04-17 20:10;3.56407
16-04-17 20:20;3.57448
16-04-17 20:30;3.58381
16-04-17 20:40;3.59175
16-04-17 20:50;3.59786
16-04-17 21:00;3.60209
16-04-17 21:10;3.60507
16-04-17 21:20;3.60743
16-04-17 21:30;3.60954
16-04-17 21:40;3.6122
16-04-17 21:50;3.61641
16-04-17 22:00;3.62232
16-04-17 22:10;3.62922
16-04-17 22:20;3.63605
16-04-17 22:30;3.64155
16-04-17 22:40;3.64445
16-04-17 22:50;3.64392
16-04-17 23:00;3.63972
16-04-17 23:10;3.63286
16-04-17 23:20;3.62526
16-04-17 23:30;3.61839
16-04-17 23:40;3.61291
16-04-17 23:50;3.60857
17-04-17 00:00;3.60446
17-04-17 00:10;3.59965
17-04-17 00:20;3.59383
17-04-17 00:30;3.58734
17-04-17 00:40;3.58083
17-04-17 00:50;3.57483
17-04-17 01:00;3.56957
17-04-17 01:10;3.5649
17-04-17 01:20;3.56041
17-04-17 01:30;3.55548
17-04-17 01:40;3.54952
17-04-17 01:50;3.54219
17-04-17 02:00;3.53341
17-04-17 02:10;3.52332
17-04-17 02:20;3.51224
17-04-17 02:30;3.5006
17-04-17 02:40;3.48884
17-04-17 02:50;3.47731
17-04-17 03:00;3.46623
17-04-17 03:10;3.45573
17-04-17 03:20;3.44572
17-04-17 03:30;3.43605
17-04-17 03:40;3.42648
17-04-17 03:50;3.41687
17-04-17 04:00;3.40717
17-04-17 04:10;3.39748
17-04-17 04:20;3.38799
17-04-17 04:30;3.37895
17-04-17 04:40;3.37044
17-04-17 04:50;3.36244
17-04-17 05:00;3.35483
17-04-17 05:10;3.34753
17-04-17 05:20;3.34057
17-04-17 05:30;3.33417
17-04-17 05:40;3.32872
17-04-17 05:50;3.32475
17-04-17 06:00;3.32293
17-04-17 06:10;3.3241
17-04-17 06:20;3.32923
17-04-17 06:30;3.33927
17-04-17 06:40;3.35456
17-04-17 06:50;3.37404
17-04-17 07:00;3.39245
17-04-17 07:10;3.40626
17-04-17 07:20;3.41678
17-04-17 07:30;3.42648
17-04-17 07:40;3.43721
17-04-17 07:50;3.44982
17-04-17 08:00;3.4635
17-04-17 08:10;3.47676
17-04-17 08:20;3.48883
17-04-17 08:30;3.49931
17-04-17 08:40;3.50812
17-04-17 08:50;3.51544
17-04-17 09:00;3.52142
17-04-17 09:10;3.52634
17-04-17 09:20;3.53066
17-04-17 09:30;3.53477
17-04-17 09:40;3.53937
17-04-17 09:50;3.54572
17-04-17 10:00;3.55453
17-04-17 10:10;3.56539
17-04-17 10:20;3.57723
17-04-17 10:30;3.58876
17-04-17 10:40;3.59858
17-04-17 10:50;3.60564
17-04-17 11:00;3.60952
17-04-17 11:10;3.61027
17-04-17 11:20;3.60836
17-04-17 11:30;3.60459
17-04-17 11:40;3.59998
17-04-17 11:50;3.59594
17-04-17 12:00;3.59266
17-04-17 12:10;3.58935
17-04-17 12:20;3.58522
17-04-17 12:30;3.58015
17-04-17 12:40;3.57463
17-04-17 12:50;3.56933
17-04-17 13:00;3.56471
17-04-17 13:10;3.56089
17-04-17 13:20;3.55763
17-04-17 13:30;3.55441
17-04-17 13:40;3.55067
17-04-17 13:50;3.54607
17-04-17 14:00;3.54061
17-04-17 14:10;3.53437
17-04-17 14:20;3.52743
17-04-17 14:30;3.51975
17-04-17 14:40;3.51129
17-04-17 14:50;3.50208
17-04-17 15:00;3.49229
17-04-17 15:10;3.48218
17-04-17 15:20;3.47203
17-04-17 15:30;3.46204
17-04-17 15:40;3.45234
17-04-17 15:50;3.44297
17-04-17 16:00;3.43398
17-04-17 16:10;3.42543
17-04-17 16:20;3.41732
17-04-17 16:30;3.40961
17-04-17 16:40;3.4022
17-04-17 16:50;3.39506
17-04-17 17:00;3.38816
17-04-17 17:10;3.3815
17-04-17 17:20;3.37508
17-04-17 17:30;3.36897
17-04-17 17:40;3.36334
17-04-17 17:50;3.35844
17-04-17 18:00;3.35461
17-04-17 18:10;3.35226
17-04-17 18:20;3.35192
17-04-17 18:30;3.35419
17-04-17 18:40;3.35982
17-04-17 18:50;3.36956
17-04-17 19:00;3.3838
17-04-17 19:10;3.40123
17-04-17 19:20;3.41733
17-04-17 19:30;3.43014
17-04-17 19:40;3.4407
17-04-17 19:50;3.45067
17-04-17 20:00;3.46135
17-04-17 20:10;3.47327
17-04-17 20:20;3.48569
17-04-17 20:30;3.49764
17-04-17 20:40;3.50869
17-04-17 20:50;3.51868
17-04-17 21:00;3.52764
17-04-17 21:10;3.53549
17-04-17 21:20;3.54208
17-04-17 21:30;3.54762
17-04-17 21:40;3.55248
17-04-17 21:50;3.55705
17-04-17 22:00;3.56208
17-04-17 22:10;3.56849
17-04-17 22:20;3.57659
17-04-17 22:30;3.58597
17-04-17 22:40;3.59589
17-04-17 22:50;3.60537
17-04-17 23:00;3.61332
17-04-17 23:10;3.61888
17-04-17 23:20;3.62153
17-04-17 23:30;3.62123
17-04-17 23:40;3.61843
17-04-17 23:50;3.6139
18-04-17 00:00;3.60868
18-04-17 00:10;3.60405
18-04-17 00:20;3.59998
18-04-17 00:30;3.59569
18-04-17 00:40;3.59049
18-04-17 00:50;3.58434
18-04-17 01:00;3.57773
18-04-17 01:10;3.57126
18-04-17 01:20;3.56531
18-04-17 01:30;3.55998
18-04-17 01:40;3.55516
18-04-17 01:50;3.55064
18-04-17 02:00;3.54617
18-04-17 02:10;3.54154
18-04-17 02:20;3.53657
18-04-17 02:30;3.53106
18-04-17 02:40;3.52482
18-04-17 02:50;3.51772
18-04-17 03:00;3.50974
18-04-17 03:10;3.50096
18-04-17 03:20;3.49159
18-04-17 03:30;3.48186
18-04-17 03:40;3.47201
18-04-17 03:50;3.46224
18-04-17 04:00;3.45269
18-04-17 04:10;3.44338
18-04-17 04:20;3.43432
18-04-17 04:30;3.4255
18-04-17 04:40;3.41692
18-04-17 04:50;3.40857
18-04-17 05:00;3.40049
18-04-17 05:10;3.39279
18-04-17 05:20;3.38559
18-04-17 05:30;3.37896
18-04-17 05:40;3.37294
18-04-17 05:50;3.36754
18-04-17 06:00;3.36283
18-04-17 06:10;3.35897
18-04-17 06:20;3.35625
18-04-17 06:30;3.35505
18-04-17 06:40;3.35586
18-04-17 06:50;3.35927
18-04-17 07:00;3.36597
18-04-17 07:10;3.37665
18-04-17 07:20;3.39161
18-04-17 07:30;3.40934
18-04-17 07:40;3.42567
18-04-17 07:50;3.43902
18-04-17 08:00;3.45041
18-04-17 08:10;3.46131
18-04-17 08:20;3.47289
18-04-17 08:30;3.48552
18-04-17 08:40;3.49838
18-04-17 08:50;3.51058
18-04-17 09:00;3.52178
18-04-17 09:10;3.53186
18-04-17 09:20;3.54081
18-04-17 09:30;3.54858
18-04-17 09:40;3.55516
18-04-17 09:50;3.56092
18-04-17 10:00;3.56622
18-04-17 10:10;3.57145
18-04-17 10:20;3.57735
18-04-17 10:30;3.58471
18-04-17 10:40;3.59374
18-04-17 10:50;3.60398
18-04-17 11:00;3.61461
18-04-17 11:10;3.62454
18-04-17 11:20;3.63264
18-04-17 11:30;3.63805
18-04-17 11:40;3.64032
18-04-17 11:50;3.63945
18-04-17 12:00;3.63589
