14-04-17 23:40;0.47896
14-04-17 23:50;0.47373
15-04-17 00:00;0.46956
15-04-17 00:10;0.46626
15-04-17 00:20;0.46324
15-04-17 00:30;0.45971
15-04-17 00:40;0.455
15-04-17 00:50;0.44877
15-04-17 01:00;0.44103
15-04-17 01:10;0.43202
15-04-17 01:20;0.42206
15-04-17 01:30;0.41153
15-04-17 01:40;0.40079
15-04-17 01:50;0.39014
15-04-17 02:00;0.37974
15-04-17 02:10;0.36966
15-04-17 02:20;0.35987
15-04-17 02:30;0.35025
15-04-17 02:40;0.34068
15-04-17 02:50;0.33114
15-04-17 03:00;0.32167
15-04-17 03:10;0.31236
15-04-17 03:20;0.30339
15-04-17 03:30;0.29496
15-04-17 03:40;0.28716
15-04-17 03:50;0.27994
15-04-17 04:00;0.27316
15-04-17 04:10;0.26676
15-04-17 04:20;0.26083
15-04-17 04:30;0.25566
15-04-17 04:40;0.25174
15-04-17 04:50;0.24973
15-04-17 05:00;0.25053
15-04-17 05:10;0.25519
15-04-17 05:20;0.26484
15-04-17 05:30;0.28013
15-04-17 05:40;0.30058
15-04-17 05:50;0.32134
15-04-17 06:00;0.33738
15-04-17 06:10;0.34928
15-04-17 06:20;0.35975
15-04-17 06:30;0.37086
15-04-17 06:40;0.38386
15-04-17 06:50;0.39842
15-04-17 07:00;0.41299
15-04-17 07:10;0.4265
15-04-17 07:20;0.43862
15-04-17 07:30;0.44914
15-04-17 07:40;0.45814
15-04-17 07:50;0.46572
15-04-17 08:00;0.47209
15-04-17 08:10;0.47759
15-04-17 08:20;0.48253
15-04-17 08:30;0.48751
15-04-17 08:40;0.49385
15-04-17 08:50;0.50269
15-04-17 09:00;0.51405
15-04-17 09:10;0.52695
15-04-17 09:20;0.54014
15-04-17 09:30;0.55231
15-04-17 09:40;0.56234
15-04-17 09:50;0.56953
15-04-17 10:00;0.57369
15-04-17 10:10;0.57506
15-04-17 10:20;0.57439
15-04-17 10:30;0.57278
15-04-17 10:40;0.57084
15-04-17 10:50;0.56839
15-04-17 11:00;0.56545
15-04-17 11:10;0.56168
15-04-17 11:20;0.55693
15-04-17 11:30;0.55152
15-04-17 11:40;0.54606
15-04-17 11:50;0.54112
15-04-17 12:00;0.53702
15-04-17 12:10;0.53375
15-04-17 12:20;0.53101
15-04-17 12:30;0.52832
15-04-17 12:40;0.52521
15-04-17 12:50;0.52139
15-04-17 13:00;0.51686
15-04-17 13:10;0.51182
15-04-17 13:20;0.50636
15-04-17 13:30;0.50044
15-04-17 13:40;0.49399
15-04-17 13:50;0.48692
15-04-17 14:00;0.4792
15-04-17 14:10;0.47082
15-04-17 14:20;0.4619
15-04-17 14:30;0.45261
15-04-17 14:40;0.4432
15-04-17 14:50;0.43391
15-04-17 15:00;0.42498
15-04-17 15:10;0.4166
15-04-17 15:20;0.40887
15-04-17 15:30;0.40178
15-04-17 15:40;0.39522
15-04-17 15:50;0.38904
15-04-17 16:00;0.38312
15-04-17 16:10;0.37741
15-04-17 16:20;0.37199
15-04-17 16:30;0.36707
15-04-17 16:40;0.36293
15-04-17 16:50;0.35994
15-04-17 17:00;0.35854
15-04-17 17:10;0.3593
15-04-17 17:20;0.36288
15-04-17 17:30;0.37006
15-04-17 17:40;0.38164
15-04-17 17:50;0.39815
15-04-17 18:00;0.41707
15-04-17 18:10;0.43384
15-04-17 18:20;0.44726
15-04-17 18:30;0.45866
15-04-17 18:40;0.46972
15-04-17 18:50;0.48182
15-04-17 19:00;0.49519
15-04-17 19:10;0.50881
15-04-17 19:20;0.52185
15-04-17 19:30;0.53409
15-04-17 19:40;0.54542
15-04-17 19:50;0.55565
15-04-17 20:00;0.56449
15-04-17 20:10;0.5718
15-04-17 20:20;0.57788
15-04-17 20:30;0.5832
15-04-17 20:40;0.5883
15-04-17 20:50;0.59421
15-04-17 21:00;0.60182
15-04-17 21:10;0.61127
15-04-17 21:20;0.62204
15-04-17 21:30;0.63332
15-04-17 21:40;0.64407
15-04-17 21:50;0.6531
15-04-17 22:00;0.6595
15-04-17 22:10;0.66278
15-04-17 22:20;0.66299
15-04-17 22:30;0.66078
15-04-17 22:40;0.65724
15-04-17 22:50;0.65308
15-04-17 23:00;0.64891
15-04-17 23:10;0.64492
15-04-17 23:20;0.64053
15-04-17 23:30;0.63515
15-04-17 23:40;0.62876
15-04-17 23:50;0.6219
16-04-17 00:00;0.61525
16-04-17 00:10;0.60925
16-04-17 00:20;0.60396
16-04-17 00:30;0.59919
16-04-17 00:40;0.59475
16-04-17 00:50;0.59045
16-04-17 01:00;0.58609
16-04-17 01:10;0.58154
16-04-17 01:20;0.57669
16-04-17 01:30;0.57128
16-04-17 01:40;0.56509
16-04-17 01:50;0.55802
16-04-17 02:00;0.55012
16-04-17 02:10;0.54156
16-04-17 02:20;0.53257
16-04-17 02:30;0.52336
16-04-17 02:40;0.51408
16-04-17 02:50;0.50483
16-04-17 03:00;0.49567
16-04-17 03:10;0.48668
16-04-17 03:20;0.47795
16-04-17 03:30;0.46954
16-04-17 03:40;0.46146
16-04-17 03:50;0.45373
16-04-17 04:00;0.44634
16-04-17 04:10;0.43938
16-04-17 04:20;0.43289
16-04-17 04:30;0.42696
16-04-17 04:40;0.42164
16-04-17 04:50;0.41706
16-04-17 05:00;0.41343
16-04-17 05:10;0.41109
16-04-17 05:20;0.41052
16-04-17 05:30;0.41233
16-04-17 05:40;0.41726
16-04-17 05:50;0.42612
16-04-17 06:00;0.43966
16-04-17 06:10;0.45786
16-04-17 06:20;0.47677
16-04-17 06:30;0.49268
16-04-17 06:40;0.50554
16-04-17 06:50;0.51695
16-04-17 07:00;0.52856
16-04-17 07:10;0.54142
16-04-17 07:20;0.55512
16-04-17 07:30;0.5686
16-04-17 07:40;0.58139
16-04-17 07:50;0.59344
16-04-17 08:00;0.60455
16-04-17 08:10;0.61439
16-04-17 08:20;0.62268
16-04-17 08:30;0.6296
16-04-17 08:40;0.6356
16-04-17 08:50;0.64108
16-04-17 09:00;0.64675
16-04-17 09:10;0.65365
16-04-17 09:20;0.66249
16-04-17 09:30;0.6731
16-04-17 09:40;0.68478
16-04-17 09:50;0.69657
16-04-17 10:00;0.70727
16-04-17 10:10;0.71571
16-04-17 10:20;0.72103
16-04-17 10:30;0.72291
16-04-17 10:40;0.72154
16-04-17 10:50;0.7178
16-04-17 11:00;0.71285
16-04-17 11:10;0.7076
16-04-17 11:20;0.70297
16-04-17 11:30;0.69862
16-04-17 11:40;0.69363
16-04-17 11:50;0.68748
16-04-17 12:00;0.68039
16-04-17 12:10;0.67311
16-04-17 12:20;0.66637
16-04-17 12:30;0.66051
16-04-17 12:40;0.65536
16-04-17 12:50;0.65047
16-04-17 13:00;0.64547
16-04-17 13:10;0.64011
16-04-17 13:20;0.63436
16-04-17 13:30;0.62825
16-04-17 13:40;0.6217
16-04-17 13:50;0.61446
16-04-17 14:00;0.60629
16-04-17 14:10;0.59718
16-04-17 14:20;0.58731
16-04-17 14:30;0.57692
16-04-17 14:40;0.56634
16-04-17 14:50;0.55587
16-04-17 15:00;0.54568
16-04-17 15:10;0.5358
16-04-17 15:20;0.52618
16-04-17 15:30;0.51679
16-04-17 15:40;0.50763
16-04-17 15:50;0.49867
16-04-17 16:00;0.48989
16-04-17 16:10;0.4813
16-04-17 16:20;0.47294
16-04-17 16:30;0.46482
16-04-17 16:40;0.45693
16-04-17 16:50;0.44924
16-04-17 17:00;0.44177
16-04-17 17:10;0.43465
16-04-17 17:20;0.42811
16-04-17 17:30;0.42242
16-04-17 17:40;0.41796
16-04-17 17:50;0.41522
16-04-17 18:00;0.41485
16-04-17 18:10;0.41766
16-04-17 18:20;0.42441
16-04-17 18:30;0.43565
16-04-17 18:40;0.45126
16-04-17 18:50;0.46954
16-04-17 19:00;0.48561
16-04-17 19:10;0.49779
16-04-17 19:20;0.50774
16-04-17 19:30;0.5174
16-04-17 19:40;0.52817
16-04-17 19:50;0.54027
16-04-17 20:00;0.55259
16-04-17 20:10;0.56407
16-04-17 20:20;0.57448
16-04-17 20:30;0.58381
16-04-17 20:40;0.59175
16-04-17 20:50;0.59786
16-04-17 21:00;0.60209
16-04-17 21:10;0.60507
16-04-17 21:20;0.60743
16-04-17 21:30;0.60954
16-04-17 21:40;0.6122
16-04-17 21:50;0.61641
16-04-17 22:00;0.62232
16-04-17 22:10;0.62922
16-04-17 22:20;0.63605
16-04-17 22:30;0.64155
16-04-17 22:40;0.64445
16-04-17 22:50;0.64392
16-04-17 23:00;0.63972
16-04-17 23:10;0.63286
16-04-17 23:20;0.62526
16-04-17 23:30;0.61839
16-04-17 23:40;0.61291
16-04-17 23:50;0.60857
17-04-17 00:00;0.60446
17-04-17 00:10;0.59965
17-04-17 00:20;0.59383
17-04-17 00:30;0.58734
17-04-17 00:40;0.58083
17-04-17 00:50;0.57483
17-04-17 01:00;0.56957
17-04-17 01:10;0.5649
17-04-17 01:20;0.56041
17-04-17 01:30;0.55548
17-04-17 01:40;0.54952
17-04-17 01:50;0.54219
17-04-17 02:00;0.53341
17-04-17 02:10;0.52332
17-04-17 02:20;0.51224
17-04-17 02:30;0.5006
17-04-17 02:40;0.48884
17-04-17 02:50;0.47731
17-04-17 03:00;0.46623
17-04-17 03:10;0.45573
17-04-17 03:20;0.44572
17-04-17 03:30;0.43605
17-04-17 03:40;0.42648
17-04-17 03:50;0.41687
17-04-17 04:00;0.40717
17-04-17 04:10;0.39748
17-04-17 04:20;0.38799
17-04-17 04:30;0.37895
17-04-17 04:40;0.37044
17-04-17 04:50;0.36244
17-04-17 05:00;0.35483
17-04-17 05:10;0.34753
17-04-17 05:20;0.34057
17-04-17 05:30;0.33417
17-04-17 05:40;0.32872
17-04-17 05:50;0.32475
17-04-17 06:00;0.32293
17-04-17 06:10;0.3241
17-04-17 06:20;0.32923
17-04-17 06:30;0.33927
17-04-17 06:40;0.35456
17-04-17 06:50;0.37404
17-04-17 07:00;0.39245
17-04-17 07:10;0.40626
17-04-17 07:20;0.41678
17-04-17 07:30;0.42648
17-04-17 07:40;0.43721
17-04-17 07:50;0.44982
17-04-17 08:00;0.4635
17-04-17 08:10;0.47676
17-04-17 08:20;0.48883
17-04-17 08:30;0.49931
17-04-17 08:40;0.50812
17-04-17 08:50;0.51544
17-04-17 09:00;0.52142
17-04-17 09:10;0.52634
17-04-17 09:20;0.53066
17-04-17 09:30;0.53477
17-04-17 09:40;0.53937
17-04-17 09:50;0.54572
17-04-17 10:00;0.55453
17-04-17 10:10;0.56539
17-04-17 10:20;0.57723
17-04-17 10:30;0.58876
17-04-17 10:40;0.59858
17-04-17 10:50;0.60564
17-04-17 11:00;0.60952
17-04-17 11:10;0.61027
17-04-17 11:20;0.60836
17-04-17 11:30;0.60459
17-04-17 11:40;0.59998
17-04-17 11:50;0.59594
17-04-17 12:00;0.59266
17-04-17 12:10;0.58935
17-04-17 12:20;0.58522
17-04-17 12:30;0.58015
17-04-17 12:40;0.57463
17-04-17 12:50;0.56933
17-04-17 13:00;0.56471
17-04-17 13:10;0.56089
17-04-17 13:20;0.55763
17-04-17 13:30;0.55441
17-04-17 13:40;0.55067
17-04-17 13:50;0.54607
17-04-17 14:00;0.54061
17-04-17 14:10;0.53437
17-04-17 14:20;0.52743
17-04-17 14:30;0.51975
17-04-17 14:40;0.51129
17-04-17 14:50;0.50208
17-04-17 15:00;0.49229
17-04-17 15:10;0.48218
17-04-17 15:20;0.47203
17-04-17 15:30;0.46204
17-04-17 15:40;0.45234
17-04-17 15:50;0.44297
17-04-17 16:00;0.43398
17-04-17 16:10;0.42543
17-04-17 16:20;0.41732
17-04-17 16:30;0.40961
17-04-17 16:40;0.4022
17-04-17 16:50;0.39506
17-04-17 17:00;0.38816
17-04-17 17:10;0.3815
17-04-17 17:20;0.37508
17-04-17 17:30;0.36897
17-04-17 17:40;0.36334
17-04-17 17:50;0.35844
17-04-17 18:00;0.35461
17-04-17 18:10;0.35226
17-04-17 18:20;0.35192
17-04-17 18:30;0.35419
17-04-17 18:40;0.35982
17-04-17 18:50;0.36956
17-04-17 19:00;0.3838
17-04-17 19:10;0.40123
17-04-17 19:20;0.41733
17-04-17 19:30;0.43014
17-04-17 19:40;0.4407
17-04-17 19:50;0.45067
17-04-17 20:00;0.46135
17-04-17 20:10;0.47327
17-04-17 20:20;0.48569
17-04-17 20:30;0.49764
17-04-17 20:40;0.50869
17-04-17 20:50;0.51868
17-04-17 21:00;0.52764
17-04-17 21:10;0.53549
17-04-17 21:20;0.54208
17-04-17 21:30;0.54762
17-04-17 21:40;0.55248
17-04-17 21:50;0.55705
17-04-17 22:00;0.56208
17-04-17 22:10;0.56849
17-04-17 22:20;0.57659
17-04-17 22:30;0.58597
17-04-17 22:40;0.59589
17-04-17 22:50;0.60537
17-04-17 23:00;0.61332
17-04-17 23:10;0.61888
17-04-17 23:20;0.62153
17-04-17 23:30;0.62123
17-04-17 23:40;0.61843
17-04-17 23:50;0.6139
18-04-17 00:00;0.60868
18-04-17 00:10;0.60405
18-04-17 00:20;0.59998
18-04-17 00:30;0.59569
18-04-17 00:40;0.59049
18-04-17 00:50;0.58434
18-04-17 01:00;0.57773
18-04-17 01:10;0.57126
18-04-17 01:20;0.56531
18-04-17 01:30;0.55998
18-04-17 01:40;0.55516
18-04-17 01:50;0.55064
18-04-17 02:00;0.54617
18-04-17 02:10;0.54154
18-04-17 02:20;0.53657
18-04-17 02:30;0.53106
18-04-17 02:40;0.52482
18-04-17 02:50;0.51772
18-04-17 03:00;0.50974
18-04-17 03:10;0.50096
18-04-17 03:20;0.49159
18-04-17 03:30;0.48186
18-04-17 03:40;0.47201
18-04-17 03:50;0.46224
18-04-17 04:00;0.45269
18-04-17 04:10;0.44338
18-04-17 04:20;0.43432
18-04-17 04:30;0.4255
18-04-17 04:40;0.41692
18-04-17 04:50;0.40857
18-04-17 05:00;0.40049
18-04-17 05:10;0.39279
18-04-17 05:20;0.38559
18-04-17 05:30;0.37896
18-04-17 05:40;0.37294
18-04-17 05:50;0.36754
18-04-17 06:00;0.36283
18-04-17 06:10;0.35897
18-04-17 06:20;0.35625
18-04-17 06:30;0.35505
18-04-17 06:40;0.35586
18-04-17 06:50;0.35927
18-04-17 07:00;0.36597
18-04-17 07:10;0.37665
18-04-17 07:20;0.39161
18-04-17 07:30;0.40934
18-04-17 07:40;0.42567
18-04-17 07:50;0.43902
18-04-17 08:00;0.45041
18-04-17 08:10;0.46131
18-04-17 08:20;0.47289
18-04-17 08:30;0.48552
18-04-17 08:40;0.49838
18-04-17 08:50;0.51058
18-04-17 09:00;0.52178
18-04-17 09:10;0.53186
18-04-17 09:20;0.54081
18-04-17 09:30;0.54858
18-04-17 09:40;0.55516
18-04-17 09:50;0.56092
18-04-17 10:00;0.56622
18-04-17 10:10;0.57145
18-04-17 10:20;0.57735
18-04-17 10:30;0.58471
18-04-17 10:40;0.59374
18-04-17 10:50;0.60398
18-04-17 11:00;0.61461
18-04-17 11:10;0.62454
18-04-17 11:20;0.63264
18-04-17 11:30;0.63805
18-04-17 11:40;0.64032
18-04-17 11:50;0.63945
18-04-17 12:00;0.63589
